"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","PCLA",35,1,80,4,3,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","PCLA",40,1,80,4,3,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","PCLA",30,1,80,3,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","PCLA",40,1,80,3,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-06","NAPL",7,-99999,"-99999","RTOX",28,1,80,4,2,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","RTOX",30,1,80,4,3,"A","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2002,9,"2002-09-17","NAPL",7,-99999,"-99999","RTOX",20,1,80,3,2,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2002,9,"2002-09-17","NAPL",7,-99999,"-99999","RTOX",30,1,80,3,2,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","RTOX",35,1,80,3,2,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","SMAR",50,1,80,4,3,"A","-99999","Scorpaenichthys","marmoratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Cabezon","HARD","MOBILE","SOLITARY","Summer",1
2002,7,"2002-07-23","NAPL",7,-99999,"-99999","SMYS",8,1,80,6.1,2,"S","-99999","Sebastes","mystinus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Blue Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2002,7,"2002-07-23","NAPL",7,-99999,"-99999","SPUL",20,1,80,6.1,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,7,"2002-07-23","NAPL",7,-99999,"-99999","SPUL",25,1,80,6.1,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,7,"2002-07-23","NAPL",7,-99999,"-99999","SPUL",30,1,80,6.1,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-06","NAPL",7,-99999,"-99999","SPUL",20,1,80,4,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-06","NAPL",7,-99999,"-99999","SPUL",25,1,80,4,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","SPUL",30,1,80,4,3,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","SPUL",40,2,80,4,3,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,8,"2002-08-15","NAPL",7,-99999,"-99999","SPUL",45,2,80,4,3,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,9,"2002-09-17","NAPL",7,-99999,"-99999","SPUL",30,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,9,"2002-09-17","NAPL",7,-99999,"-99999","SPUL",35,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,9,"2002-09-17","NAPL",7,-99999,"-99999","SPUL",40,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,9,"2002-09-17","NAPL",7,-99999,"-99999","SPUL",50,1,80,4,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","SPUL",20,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","SPUL",25,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","SPUL",30,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2002,10,"2002-10-29","NAPL",7,-99999,"-99999","SPUL",35,1,80,3,2,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"I","CNIC",4,1,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"I","CNIC",5,2,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"I","CNIC",8,2,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"I","CNIC",10,2,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"O","CNIC",3,1,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"O","CNIC",5,1,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"O","CNIC",5,1,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"O","COTT",4,1,20,-99999,2,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"O","COTT",6,1,20,-99999,2,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,-99999,"-99999","GNIG",20,1,80,2,2,"A","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,-99999,"-99999","HCAR",10,2,80,2,2,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"I","OPIC",5,5,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"I","OPIC",10,2,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"O","OPIC",5,3,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,20,"O","OPIC",10,2,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"I","OPIC",5,3,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"I","OPIC",8,2,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"I","OPIC",10,1,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"O","OPIC",5,1,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"O","OPIC",10,1,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,40,"O","OPIC",15,2,20,-99999,2,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,-99999,"-99999","RTOX",20,2,80,2,2,"A","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2003,8,"2003-08-12","NAPL",7,-99999,"-99999","SPUL",25,2,80,2,2,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","BFRE",6,1,80,4,28,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","BFRE",9,1,80,4,28,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,20,"I","CNIC",8,3,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,20,"I","CNIC",10,2,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"O","COTT",6,1,20,-99999,1,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","CPUN",8,1,80,4,28,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","CPUN",12,1,80,4,28,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","DVAC",14,1,80,4,28,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","EJAC",8,1,80,4,28,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","EJAC",10,2,80,4,28,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","EJAC",12,1,80,4,28,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","ELAT",14,1,80,4,28,"A","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,20,"I","OPIC",12,6,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,20,"I","OPIC",14,3,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,20,"O","OPIC",10,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,20,"O","OPIC",15,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"I","OPIC",14,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"I","OPIC",15,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"I","OPIC",16,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"O","OPIC",10,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"O","OPIC",12,2,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"O","OPIC",14,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,40,"O","OPIC",15,2,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2004,7,"2004-07-20","NAPL",7,-99999,"-99999","SPUL",18,1,80,4,28,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","CNIC",5,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","CNIC",6,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","CNIC",7,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","CNIC",8,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"O","CNIC",5,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"O","CNIC",8,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,40,"I","CNIC",6,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,40,"O","CNIC",8,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","COTT",8,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,40,"I","COTT",8,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,40,"I","COTT",12,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","CPUN",8,1,80,6,36,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","CPUN",12,1,80,6,36,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","DVAC",22,1,80,6,36,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","DVAC",25,1,80,6,36,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","OCAL",10,1,80,6,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","OCAL",12,1,80,6,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","OPIC",6,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"I","OPIC",12,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
